DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-18 18:20:00,15.32,77.8,0.082,1.274,1.328
2017-12-18 18:30:00,15.17,78.4,0.086,0.238,0.174
2017-12-18 18:40:00,15.25,78.9,0.091,0.073,0.082
2017-12-18 18:50:00,15.45,79.0,0.085,0.051,0.108
2017-12-18 19:00:00,15.52,78.6,0.08,0.048,0.134
2017-12-18 19:10:00,15.42,78.4,0.083,0.048,0.141
2017-12-18 19:20:00,15.3,78.5,0.081,0.048,0.145
2017-12-18 19:30:00,15.24,78.4,0.082,0.07,0.115
2017-12-18 19:40:00,15.2,78.2,0.082,0.066,0.163
2017-12-18 19:50:00,15.05,78.6,0.082,0.048,0.145
2017-12-18 20:00:00,15.0,78.7,0.085,0.062,0.119
2017-12-18 20:10:00,14.9,79.1,0.084,0.062,0.137
2017-12-18 20:20:00,14.76,79.7,0.087,0.029,0.13
2017-12-18 20:30:00,14.5,80.7,0.082,0.033,0.171
2017-12-18 20:40:00,14.31,81.5,0.085,0.055,0.148
2017-12-18 20:50:00,14.18,81.9,0.083,0.062,0.104
2017-12-18 21:00:00,14.05,82.3,0.085,0.044,0.126
2017-12-18 21:10:00,13.85,82.9,0.086,0.044,0.108
2017-12-18 21:20:00,13.69,83.5,0.082,0.059,0.174
2017-12-18 21:30:00,13.63,84.0,0.085,0.029,0.126
2017-12-18 21:40:00,13.63,84.4,0.083,0.055,0.126
2017-12-18 21:50:00,13.69,84.3,0.086,0.04,0.159
2017-12-18 22:00:00,13.55,84.3,0.083,0.04,0.122
2017-12-18 22:10:00,13.45,84.7,0.084,0.033,0.145
2017-12-18 22:20:00,13.44,84.8,0.084,0.048,0.182
2017-12-18 22:30:00,13.39,84.8,0.085,0.048,0.13
2017-12-18 22:40:00,13.34,84.8,0.085,0.059,0.133
2017-12-18 22:50:00,13.31,84.8,0.083,0.048,0.111
2017-12-18 23:00:00,13.28,84.9,0.083,0.048,0.13
2017-12-18 23:10:00,13.23,85.0,0.082,0.044,0.126
2017-12-18 23:20:00,13.17,85.2,0.085,0.044,0.148
2017-12-18 23:30:00,13.15,85.1,0.085,0.051,0.108
2017-12-18 23:40:00,13.21,85.0,0.084,0.044,0.111
2017-12-18 23:50:00,13.15,85.0,0.085,0.055,0.145
2017-12-19 00:00:00,13.18,85.1,0.085,0.055,0.178
2017-12-19 00:10:00,13.17,85.1,0.081,0.051,0.174
2017-12-19 00:20:00,13.18,85.4,0.083,0.037,0.148
2017-12-19 00:30:00,13.25,85.5,0.082,0.022,0.171
2017-12-19 00:40:00,13.29,85.8,0.085,0.048,0.148
2017-12-19 00:50:00,13.33,85.8,0.084,0.04,0.122
2017-12-19 01:00:00,13.36,85.6,0.083,0.037,0.163
2017-12-19 01:10:00,13.36,85.7,0.084,0.033,0.163
2017-12-19 01:20:00,13.4,85.6,0.086,0.044,0.137
2017-12-19 01:30:00,13.38,85.3,0.081,0.051,0.156
2017-12-19 01:40:00,13.31,85.2,0.082,0.022,0.133
2017-12-19 01:50:00,13.29,85.2,0.084,0.04,0.145
2017-12-19 02:00:00,13.18,84.7,0.083,0.04,0.152
2017-12-19 02:10:00,13.13,84.3,0.088,0.026,0.159
2017-12-19 02:20:00,13.11,84.2,0.087,0.04,0.152
2017-12-19 02:30:00,13.04,84.4,0.083,0.04,0.197
2017-12-19 02:40:00,12.97,84.8,0.086,0.018,0.197
2017-12-19 02:50:00,12.87,85.0,0.084,0.051,0.156
2017-12-19 03:00:00,12.79,85.1,0.081,0.048,0.182
2017-12-19 03:10:00,12.74,85.1,0.083,0.033,0.167
2017-12-19 03:20:00,12.72,85.4,0.078,0.026,0.148
2017-12-19 03:30:00,12.59,85.7,0.088,0.044,0.193
2017-12-19 03:40:00,12.49,85.9,0.085,0.051,0.104
2017-12-19 03:50:00,12.42,86.1,0.085,0.044,0.171
2017-12-19 04:00:00,12.32,86.5,0.087,0.026,0.163
2017-12-19 04:10:00,12.32,86.6,0.085,0.033,0.134
2017-12-19 04:20:00,12.33,86.6,0.085,0.033,0.126
2017-12-19 04:30:00,12.21,86.8,0.085,0.026,0.171
2017-12-19 04:40:00,12.17,86.8,0.088,0.051,0.152
2017-12-19 04:50:00,12.1,87.0,0.084,0.018,0.215
2017-12-19 05:00:00,12.01,86.9,0.08,0.037,0.115
2017-12-19 05:10:00,11.9,86.9,0.082,0.044,0.115
2017-12-19 05:20:00,11.86,86.9,0.085,0.029,0.148
2017-12-19 05:30:00,11.78,87.2,0.078,0.04,0.163
2017-12-19 05:40:00,11.7,87.6,0.083,0.022,0.156
2017-12-19 05:50:00,11.65,87.7,0.084,0.059,0.145
2017-12-19 06:00:00,11.58,87.6,0.087,0.033,0.159
2017-12-19 06:10:00,11.51,87.8,0.085,0.037,0.115
2017-12-19 06:20:00,11.51,87.9,0.088,0.048,0.197
2017-12-19 06:30:00,11.51,87.8,0.085,0.059,0.13
2017-12-19 06:40:00,11.45,87.7,0.081,0.055,0.115
2017-12-19 06:50:00,11.44,87.5,0.082,0.073,0.126
2017-12-19 07:00:00,11.44,87.4,0.081,0.044,0.134
2017-12-19 07:10:00,11.34,87.2,0.08,0.059,0.167
2017-12-19 07:20:00,11.27,87.2,0.083,0.048,0.167
2017-12-19 07:30:00,11.19,87.1,0.079,0.048,0.134
2017-12-19 07:40:00,11.06,87.3,0.082,0.026,0.197
2017-12-19 07:50:00,11.08,87.2,0.079,0.055,0.174
2017-12-19 08:00:00,11.02,87.1,0.078,0.311,0.33
2017-12-19 08:10:00,10.91,87.2,0.081,1.541,1.576
2017-12-19 08:20:00,10.83,87.2,0.082,4.004,3.972
2017-12-19 08:30:00,10.82,87.3,0.079,8.75,8.63
2017-12-19 08:40:00,10.78,87.4,0.086,22.45,21.56
2017-12-19 08:50:00,10.74,87.3,0.08,48.6,40.93
2017-12-19 09:00:00,10.75,87.2,0.083,78.2,59.52
2017-12-19 09:10:00,10.78,87.0,0.085,118.8,80.3
2017-12-19 09:20:00,10.71,86.7,0.085,139.1,93.5
2017-12-19 09:30:00,10.66,86.8,0.088,183.8,104.0
2017-12-19 09:40:00,10.6,86.8,0.087,209.0,122.0
2017-12-19 09:50:00,10.56,87.0,0.084,182.8,136.7
2017-12-19 10:00:00,10.46,86.9,0.088,183.6,142.0
2017-12-19 10:10:00,10.38,87.2,0.083,198.5,123.5
2017-12-19 10:20:00,10.35,87.3,0.086,276.2,96.8
2017-12-19 10:30:00,10.4,87.3,0.083,301.0,70.9
2017-12-19 10:40:00,10.56,87.1,0.09,319.4,67.18
2017-12-19 10:50:00,10.76,86.6,0.099,339.2,69.24
2017-12-19 11:00:00,10.98,86.3,0.098,371.5,68.66
2017-12-19 11:10:00,11.18,85.7,0.095,383.4,65.37
2017-12-19 11:20:00,11.23,84.6,0.089,394.1,64.13
2017-12-19 11:30:00,11.54,84.6,0.083,410.7,64.14
2017-12-19 11:40:00,11.75,83.2,0.086,421.8,58.85
2017-12-19 11:50:00,11.82,82.1,0.083,432.5,55.95
2017-12-19 12:00:00,12.08,82.0,0.086,449.6,56.81
2017-12-19 12:10:00,12.26,81.2,0.086,464.3,56.29
2017-12-19 12:20:00,12.48,81.1,0.083,474.6,53.94
2017-12-19 12:30:00,12.82,80.1,0.087,480.9,53.37
2017-12-19 12:40:00,13.05,79.0,0.085,480.3,53.85
2017-12-19 12:50:00,13.19,78.8,0.084,485.0,53.34
2017-12-19 13:00:00,13.37,77.6,0.082,487.4,51.51
2017-12-19 13:10:00,13.59,76.7,0.082,488.5,52.6
2017-12-19 13:20:00,13.95,75.7,0.083,487.8,50.14
2017-12-19 13:30:00,14.29,74.6,0.086,487.8,48.13
2017-12-19 13:40:00,14.56,72.7,0.082,482.8,49.28
2017-12-19 13:50:00,14.98,71.8,0.081,477.3,50.04
2017-12-19 14:00:00,15.3,70.3,0.084,470.3,49.14
2017-12-19 14:10:00,15.65,69.86,0.083,459.2,50.58
2017-12-19 14:20:00,15.99,69.13,0.085,442.3,50.44
2017-12-19 14:30:00,16.36,67.79,0.084,430.5,47.05
2017-12-19 14:40:00,16.9,65.95,0.087,421.0,47.17
2017-12-19 14:50:00,17.27,64.09,0.087,404.2,47.8
2017-12-19 15:00:00,17.63,62.38,0.087,387.9,45.35
2017-12-19 15:10:00,18.42,60.11,0.088,375.7,49.52
2017-12-19 15:20:00,18.7,57.61,0.083,347.9,51.32
2017-12-19 15:30:00,18.46,57.44,0.078,326.3,53.04
2017-12-19 15:40:00,18.29,61.78,0.072,300.9,53.47
2017-12-19 15:50:00,18.11,65.02,0.072,278.2,56.12
2017-12-19 16:00:00,17.94,66.72,0.073,257.5,70.5
2017-12-19 16:10:00,17.67,67.39,0.072,231.3,99.9
2017-12-19 16:20:00,17.59,68.39,0.075,206.6,142.5
2017-12-19 16:30:00,17.4,69.93,0.074,181.8,169.7
2017-12-19 16:40:00,17.24,71.1,0.074,158.9,175.8
2017-12-19 16:50:00,17.04,73.0,0.074,136.6,161.0
2017-12-19 17:00:00,16.76,74.1,0.072,113.0,136.8
2017-12-19 17:10:00,16.63,75.5,0.072,91.6,112.2
2017-12-19 17:20:00,16.49,76.1,0.07,69.17,85.2
2017-12-19 17:30:00,16.37,77.0,0.072,49.99,61.55
2017-12-19 17:40:00,16.15,78.0,0.073,19.95,20.42
2017-12-19 17:50:00,15.99,79.2,0.076,10.65,10.77
2017-12-19 18:00:00,15.82,79.9,0.073,5.182,5.296
2017-12-19 18:10:00,15.3,80.0,0.079,2.785,2.852
2017-12-19 18:20:00,14.17,81.5,0.078,0.765,0.794
2017-12-19 18:30:00,13.67,82.2,0.076,0.132,0.13
2017-12-19 18:40:00,13.45,83.1,0.075,0.073,0.119
2017-12-19 18:50:00,13.33,83.1,0.075,0.026,0.167
2017-12-19 19:00:00,12.98,83.3,0.073,0.062,0.115
2017-12-19 19:10:00,12.71,83.6,0.073,0.066,0.074
2017-12-19 19:20:00,12.53,84.8,0.075,0.073,0.093
2017-12-19 19:30:00,12.41,84.8,0.078,0.04,0.115
2017-12-19 19:40:00,12.33,85.3,0.073,0.029,0.13
2017-12-19 19:50:00,12.34,86.7,0.073,0.037,0.119
2017-12-19 20:00:00,12.3,86.0,0.073,0.051,0.122
2017-12-19 20:10:00,12.21,86.0,0.078,0.037,0.156
2017-12-19 20:20:00,12.18,86.3,0.074,0.048,0.111
2017-12-19 20:30:00,12.24,86.3,0.076,0.04,0.126
2017-12-19 20:40:00,12.12,86.4,0.075,0.048,0.067
2017-12-19 20:50:00,12.18,87.2,0.074,0.044,0.115
2017-12-19 21:00:00,12.36,87.0,0.073,0.081,0.119
2017-12-19 21:10:00,12.32,86.9,0.074,0.051,0.13
2017-12-19 21:20:00,12.39,87.9,0.075,0.066,0.156
2017-12-19 21:30:00,12.43,87.0,0.071,0.051,0.108
2017-12-19 21:40:00,12.56,87.5,0.072,0.04,0.156
2017-12-19 21:50:00,12.82,87.6,0.075,0.037,0.13
2017-12-19 22:00:00,13.18,88.1,0.074,0.029,0.145
2017-12-19 22:10:00,13.28,87.1,0.073,0.037,0.13
2017-12-19 22:20:00,13.66,87.1,0.075,0.066,0.1
2017-12-19 22:30:00,13.9,86.0,0.076,0.048,0.163
2017-12-19 22:40:00,14.24,85.3,0.074,0.044,0.13
2017-12-19 22:50:00,14.49,84.6,0.073,0.051,0.126
2017-12-19 23:00:00,14.52,84.5,0.074,0.073,0.148
2017-12-19 23:10:00,14.41,84.7,0.077,0.018,0.204
2017-12-19 23:20:00,14.3,84.6,0.074,0.07,0.133
2017-12-19 23:30:00,14.19,84.9,0.078,0.048,0.167
2017-12-19 23:40:00,14.29,85.4,0.076,0.059,0.115
2017-12-19 23:50:00,14.35,85.2,0.074,0.048,0.193
2017-12-20 00:00:00,14.2,85.3,0.075,0.07,0.104
2017-12-20 00:10:00,14.28,85.2,0.076,0.062,0.156
2017-12-20 00:20:00,14.25,84.6,0.075,0.048,0.141
2017-12-20 00:30:00,14.28,84.0,0.073,0.033,0.182
2017-12-20 00:40:00,14.38,83.2,0.076,0.062,0.163
2017-12-20 00:50:00,14.42,83.0,0.076,0.048,0.156
2017-12-20 01:00:00,14.49,82.4,0.074,0.04,0.148
2017-12-20 01:10:00,14.51,81.6,0.073,0.059,0.156
2017-12-20 01:20:00,14.54,80.7,0.075,0.048,0.137
2017-12-20 01:30:00,14.46,80.8,0.075,0.055,0.167
2017-12-20 01:40:00,14.45,80.1,0.075,0.048,0.174
2017-12-20 01:50:00,14.44,79.3,0.074,0.04,0.148
2017-12-20 02:00:00,14.44,78.6,0.072,0.073,0.13
2017-12-20 02:10:00,14.35,78.0,0.073,0.051,0.163
2017-12-20 02:20:00,14.21,78.0,0.074,0.066,0.152
2017-12-20 02:30:00,14.15,78.0,0.074,0.062,0.163
2017-12-20 02:40:00,14.21,77.7,0.077,0.022,0.208
2017-12-20 02:50:00,14.22,77.6,0.075,0.044,0.167
2017-12-20 03:00:00,14.31,77.5,0.072,0.066,0.13
2017-12-20 03:10:00,14.33,78.0,0.073,0.044,0.108
2017-12-20 03:20:00,14.27,78.2,0.072,0.044,0.119
2017-12-20 03:30:00,14.26,78.2,0.076,0.055,0.137
2017-12-20 03:40:00,14.16,78.3,0.076,0.062,0.122
2017-12-20 03:50:00,14.17,78.3,0.073,0.055,0.148
2017-12-20 04:00:00,14.3,77.0,0.073,0.055,0.122
2017-12-20 04:10:00,14.43,75.4,0.075,0.055,0.148
2017-12-20 04:20:00,14.52,74.3,0.071,0.051,0.148
2017-12-20 04:30:00,14.53,73.7,0.073,0.055,0.148
2017-12-20 04:40:00,14.51,73.9,0.075,0.055,0.148
2017-12-20 04:50:00,14.42,73.9,0.076,0.066,0.148
2017-12-20 05:00:00,14.35,74.1,0.076,0.088,0.07
2017-12-20 05:10:00,14.47,73.1,0.074,0.029,0.156
2017-12-20 05:20:00,14.41,73.1,0.079,0.037,0.141
2017-12-20 05:30:00,14.28,73.8,0.077,0.051,0.197
2017-12-20 05:40:00,14.17,74.1,0.074,0.059,0.204
2017-12-20 05:50:00,14.16,74.2,0.075,0.073,0.108
2017-12-20 06:00:00,14.21,74.1,0.078,0.095,0.089
2017-12-20 06:10:00,14.28,74.0,0.076,0.048,0.152
2017-12-20 06:20:00,14.63,73.2,0.074,0.04,0.163
2017-12-20 06:30:00,14.76,71.3,0.076,0.048,0.141
2017-12-20 06:40:00,14.8,70.3,0.076,0.022,0.152
2017-12-20 06:50:00,14.59,72.0,0.076,0.04,0.152
2017-12-20 07:00:00,14.46,72.5,0.073,0.073,0.108
2017-12-20 07:10:00,14.46,72.5,0.074,0.077,0.089
2017-12-20 07:20:00,14.46,72.6,0.072,0.055,0.148
2017-12-20 07:30:00,14.49,72.3,0.074,0.113,0.119
2017-12-20 07:40:00,14.64,72.0,0.077,0.077,0.122
2017-12-20 07:50:00,14.74,71.1,0.074,0.048,0.185
2017-12-20 08:00:00,14.78,70.6,0.075,0.102,0.163
2017-12-20 08:10:00,14.76,70.8,0.076,0.615,0.597
2017-12-20 08:20:00,14.87,70.4,0.076,1.398,1.491
2017-12-20 08:30:00,14.98,69.36,0.074,3.616,3.749
2017-12-20 08:40:00,14.96,69.39,0.073,6.309,6.393
2017-12-20 08:50:00,14.93,69.76,0.074,9.34,9.53
2017-12-20 09:00:00,15.0,69.73,0.073,17.17,17.56
2017-12-20 09:10:00,15.1,69.23,0.073,22.99,23.4
2017-12-20 09:20:00,15.2,68.93,0.073,30.2,30.71
2017-12-20 09:30:00,15.34,68.26,0.074,43.74,43.93
2017-12-20 09:40:00,15.46,67.56,0.074,65.56,66.25
2017-12-20 09:50:00,15.59,67.29,0.073,84.3,83.9
2017-12-20 10:00:00,15.62,68.59,0.073,101.7,101.8
2017-12-20 10:10:00,15.55,70.1,0.073,138.3,124.0
2017-12-20 10:20:00,15.68,70.2,0.073,159.6,139.8
2017-12-20 10:30:00,15.84,69.69,0.074,148.0,141.1
2017-12-20 10:40:00,15.96,70.1,0.071,184.6,131.8
2017-12-20 10:50:00,16.25,70.1,0.072,277.6,130.3
2017-12-20 11:00:00,16.46,68.89,0.073,274.0,99.0
2017-12-20 11:10:00,16.91,66.39,0.073,395.5,140.3
2017-12-20 11:20:00,16.93,67.16,0.074,276.7,158.1
2017-12-20 11:30:00,16.86,67.26,0.071,239.3,130.3
2017-12-20 11:40:00,16.77,67.72,0.075,202.6,148.0
2017-12-20 11:50:00,17.05,67.76,0.072,374.7,154.0
2017-12-20 12:00:00,17.06,67.56,0.072,346.2,201.4
2017-12-20 12:10:00,17.15,67.62,0.073,401.3,152.4
2017-12-20 12:20:00,17.43,66.22,0.073,451.1,134.7
2017-12-20 12:30:00,17.36,65.75,0.074,252.6,146.3
2017-12-20 12:40:00,17.32,66.19,0.075,333.2,170.2
2017-12-20 12:50:00,17.47,65.62,0.071,406.7,137.6
2017-12-20 13:00:00,17.66,63.65,0.075,370.5,127.7
2017-12-20 13:10:00,17.79,60.08,0.073,406.1,145.3
2017-12-20 13:20:00,17.83,57.78,0.078,470.5,144.6
2017-12-20 13:30:00,17.85,57.38,0.075,311.5,129.2
2017-12-20 13:40:00,17.84,57.68,0.077,336.6,116.6
2017-12-20 13:50:00,17.92,56.78,0.075,356.9,99.1
2017-12-20 14:00:00,17.95,56.88,0.075,357.3,96.3
2017-12-20 14:10:00,17.73,57.18,0.078,301.2,84.3
2017-12-20 14:20:00,17.91,56.54,0.074,404.3,88.5
2017-12-20 14:30:00,17.86,55.44,0.077,358.2,85.1
2017-12-20 14:40:00,17.83,55.81,0.077,272.6,86.8
2017-12-20 14:50:00,17.71,59.28,0.074,191.7,92.7
2017-12-20 15:00:00,17.62,60.75,0.074,260.0,90.1
2017-12-20 15:10:00,17.56,63.62,0.075,335.1,88.2
2017-12-20 15:20:00,17.43,64.62,0.072,325.6,91.0
2017-12-20 15:30:00,17.33,65.19,0.073,295.6,88.8
2017-12-20 15:40:00,17.33,65.22,0.073,305.6,84.4
2017-12-20 15:50:00,17.43,64.49,0.073,267.0,85.9
2017-12-20 16:00:00,17.33,65.19,0.075,240.4,99.3
2017-12-20 16:10:00,17.23,65.45,0.074,241.4,126.6
2017-12-20 16:20:00,17.28,67.06,0.074,216.3,156.9
2017-12-20 16:30:00,17.13,69.13,0.074,183.7,168.9
2017-12-20 16:40:00,17.09,69.66,0.073,235.5,252.8
2017-12-20 16:50:00,17.04,69.83,0.074,208.9,234.5
2017-12-20 17:00:00,17.09,70.8,0.072,171.9,194.8
2017-12-20 17:10:00,17.0,72.3,0.073,135.8,154.7
2017-12-20 17:20:00,16.89,72.6,0.072,122.0,140.3
2017-12-20 17:30:00,16.79,72.7,0.073,93.9,110.0
2017-12-20 17:40:00,16.65,73.2,0.073,37.83,39.63
2017-12-20 17:50:00,16.54,73.6,0.074,18.34,19.07
2017-12-20 18:00:00,16.43,73.0,0.077,8.14,8.47
2017-12-20 18:10:00,16.47,72.4,0.073,1.584,1.739
2017-12-20 18:20:00,16.44,73.8,0.073,0.454,0.56
2017-12-20 18:30:00,16.4,74.9,0.073,0.157,0.126
2017-12-20 18:40:00,16.36,75.9,0.072,0.062,0.126
2017-12-20 18:50:00,16.3,75.8,0.069,0.026,0.159
2017-12-20 19:00:00,16.32,75.8,0.068,0.051,0.141
2017-12-20 19:10:00,16.3,76.1,0.069,0.059,0.108
2017-12-20 19:20:00,16.23,76.0,0.069,0.044,0.108
2017-12-20 19:30:00,16.23,75.9,0.067,0.084,0.13
2017-12-20 19:40:00,16.22,75.6,0.071,0.091,0.13
2017-12-20 19:50:00,16.26,75.1,0.074,0.051,0.089
2017-12-20 20:00:00,16.27,74.8,0.074,0.062,0.093
2017-12-20 20:10:00,16.29,74.5,0.07,0.037,0.145
2017-12-20 20:20:00,16.35,75.0,0.073,0.029,0.119
2017-12-20 20:30:00,16.31,75.4,0.072,0.04,0.137
2017-12-20 20:40:00,16.3,75.7,0.068,0.04,0.159
2017-12-20 20:50:00,16.24,75.7,0.069,0.048,0.152
2017-12-20 21:00:00,16.2,74.2,0.07,0.037,0.148
2017-12-20 21:10:00,16.35,70.3,0.07,0.037,0.122
2017-12-20 21:20:00,16.35,69.79,0.074,0.07,0.108
2017-12-20 21:30:00,16.43,70.2,0.074,0.029,0.104
2017-12-20 21:40:00,16.42,71.9,0.071,0.029,0.119
2017-12-20 21:50:00,16.38,72.6,0.069,0.04,0.119
2017-12-20 22:00:00,16.43,74.1,0.071,0.044,0.13
2017-12-20 22:10:00,16.46,75.1,0.073,0.04,0.137
2017-12-20 22:20:00,16.42,75.2,0.073,0.062,0.13
2017-12-20 22:30:00,16.43,75.7,0.07,0.037,0.159
2017-12-20 22:40:00,16.38,75.8,0.069,0.062,0.089
2017-12-20 22:50:00,16.36,75.8,0.069,0.037,0.119
2017-12-20 23:00:00,16.36,75.5,0.072,0.037,0.174
2017-12-20 23:10:00,16.35,75.1,0.072,0.044,0.133
2017-12-20 23:20:00,16.37,74.8,0.073,0.055,0.133
2017-12-20 23:30:00,16.39,75.0,0.072,0.029,0.141
2017-12-20 23:40:00,16.38,74.9,0.073,0.033,0.137
2017-12-20 23:50:00,16.39,74.6,0.072,0.044,0.13
2017-12-21 00:00:00,16.4,74.3,0.071,0.048,0.126
2017-12-21 00:10:00,16.42,75.1,0.071,0.062,0.137
2017-12-21 00:20:00,16.33,75.3,0.073,0.055,0.163
2017-12-21 00:30:00,16.31,75.2,0.074,0.033,0.137
2017-12-21 00:40:00,16.26,75.0,0.071,0.048,0.115
2017-12-21 00:50:00,16.3,73.9,0.071,0.059,0.133
2017-12-21 01:00:00,16.33,73.2,0.072,0.033,0.234
2017-12-21 01:10:00,16.32,72.7,0.072,0.062,0.122
2017-12-21 01:20:00,16.3,72.0,0.071,0.044,0.159
2017-12-21 01:30:00,16.36,70.9,0.07,0.062,0.133
2017-12-21 01:40:00,16.33,70.6,0.073,0.051,0.111
2017-12-21 01:50:00,16.32,70.5,0.073,0.062,0.141
2017-12-21 02:00:00,16.35,70.2,0.071,0.04,0.104
2017-12-21 02:10:00,16.34,69.96,0.071,0.033,0.119
2017-12-21 02:20:00,16.34,69.23,0.073,0.044,0.156
2017-12-21 02:30:00,16.32,69.06,0.073,0.033,0.1
2017-12-21 02:40:00,16.36,68.36,0.073,0.04,0.115
2017-12-21 02:50:00,16.37,67.56,0.074,0.07,0.156
2017-12-21 03:00:00,16.38,67.59,0.073,0.08,0.148
2017-12-21 03:10:00,16.34,68.39,0.075,0.07,0.137
2017-12-21 03:20:00,16.32,68.42,0.07,0.055,0.1
2017-12-21 03:30:00,16.34,68.02,0.072,0.073,0.111
2017-12-21 03:40:00,16.34,68.16,0.072,0.051,0.13
2017-12-21 03:50:00,16.27,68.32,0.07,0.044,0.133
2017-12-21 04:00:00,16.28,67.76,0.074,0.048,0.159
2017-12-21 04:10:00,16.23,67.32,0.075,0.051,0.111
2017-12-21 04:20:00,16.21,67.22,0.072,0.055,0.133
2017-12-21 04:30:00,16.22,66.89,0.071,0.051,0.104
2017-12-21 04:40:00,16.19,66.46,0.072,0.062,0.163
2017-12-21 04:50:00,16.2,66.39,0.071,0.04,0.104
2017-12-21 05:00:00,16.23,66.12,0.074,0.077,0.096
2017-12-21 05:10:00,16.21,67.26,0.074,0.037,0.115
2017-12-21 05:20:00,16.18,68.19,0.072,0.044,0.156
2017-12-21 05:30:00,16.22,69.16,0.072,0.077,0.137
2017-12-21 05:40:00,16.14,69.76,0.073,0.051,0.159
2017-12-21 05:50:00,16.12,69.86,0.072,0.059,0.119
2017-12-21 06:00:00,16.18,69.29,0.072,0.055,0.137
2017-12-21 06:10:00,16.2,68.96,0.074,0.055,0.167
2017-12-21 06:20:00,16.17,69.36,0.073,0.048,0.171
2017-12-21 06:30:00,16.17,68.89,0.071,0.059,0.115
2017-12-21 06:40:00,16.2,68.66,0.072,0.048,0.13
2017-12-21 06:50:00,16.2,69.06,0.073,0.033,0.141
2017-12-21 07:00:00,16.15,69.96,0.072,0.066,0.133
2017-12-21 07:10:00,16.09,70.8,0.072,0.059,0.137
2017-12-21 07:20:00,16.13,71.8,0.074,0.055,0.126
2017-12-21 07:30:00,16.06,71.9,0.073,0.051,0.119
2017-12-21 07:40:00,16.07,71.8,0.072,0.029,0.145
2017-12-21 07:50:00,16.04,71.6,0.074,0.059,0.159
2017-12-21 08:00:00,16.03,71.1,0.074,0.099,0.171
2017-12-21 08:10:00,16.06,70.4,0.07,0.359,0.449
2017-12-21 08:20:00,16.04,70.2,0.072,0.981,1.027
2017-12-21 08:30:00,16.03,69.53,0.075,1.76,1.861
2017-12-21 08:40:00,16.04,69.23,0.073,3.93,3.975
2017-12-21 08:50:00,16.06,68.29,0.075,6.271,6.392
2017-12-21 09:00:00,16.09,67.82,0.075,10.25,10.5
2017-12-21 09:10:00,16.11,67.26,0.074,15.45,15.8
2017-12-21 09:20:00,16.11,67.16,0.078,19.49,20.06
2017-12-21 09:30:00,16.09,66.69,0.076,25.35,26.01
2017-12-21 09:40:00,16.12,65.59,0.076,31.92,32.71
2017-12-21 09:50:00,16.13,65.09,0.075,37.08,37.93
2017-12-21 10:00:00,16.18,65.95,0.076,39.29,40.15
2017-12-21 10:10:00,16.11,66.26,0.074,49.18,50.15
2017-12-21 10:20:00,16.09,67.02,0.086,56.91,57.99
2017-12-21 10:30:00,16.02,66.89,0.074,64.11,65.46
2017-12-21 10:40:00,16.06,67.02,0.077,63.96,65.34
2017-12-21 10:50:00,16.09,67.02,0.075,63.93,65.54
2017-12-21 11:00:00,16.15,66.56,0.071,68.09,69.54
2017-12-21 11:10:00,16.18,65.95,0.079,77.0,78.6
2017-12-21 11:20:00,16.26,64.79,0.082,93.2,95.0
2017-12-21 11:30:00,16.39,64.25,0.09,130.6,133.2
2017-12-21 11:40:00,16.5,64.72,0.088,156.4,159.8
2017-12-21 11:50:00,16.57,64.85,0.078,163.0,165.7
2017-12-21 12:00:00,16.63,65.25,0.102,173.4,176.7
2017-12-21 12:10:00,16.6,63.72,0.102,162.5,165.9
2017-12-21 12:20:00,16.48,63.89,0.104,166.3,170.1
2017-12-21 12:30:00,16.44,64.89,0.101,168.8,175.1
2017-12-21 12:40:00,16.43,65.19,0.101,162.7,167.1
2017-12-21 12:50:00,16.42,65.65,0.081,129.1,131.9
2017-12-21 13:00:00,16.3,65.42,0.076,105.0,106.7
2017-12-21 13:10:00,16.33,64.79,0.076,148.4,151.3
2017-12-21 13:20:00,16.58,63.05,0.076,179.8,183.5
2017-12-21 13:30:00,16.63,61.88,0.074,220.6,225.6
2017-12-21 13:40:00,16.75,60.78,0.076,230.2,227.8
2017-12-21 13:50:00,16.75,60.45,0.076,181.7,170.2
2017-12-21 14:00:00,16.83,60.61,0.078,294.4,177.4
2017-12-21 14:10:00,16.89,61.05,0.073,289.9,189.7
2017-12-21 14:20:00,16.8,61.48,0.076,218.6,183.0
2017-12-21 14:30:00,16.79,61.68,0.077,218.4,208.2
2017-12-21 14:40:00,16.7,61.95,0.076,175.1,172.8
2017-12-21 14:50:00,16.73,62.45,0.075,263.3,210.9
2017-12-21 15:00:00,16.74,62.38,0.078,201.1,189.3
2017-12-21 15:10:00,16.77,61.65,0.079,240.6,208.6
2017-12-21 15:20:00,16.7,62.32,0.076,159.6,163.0
2017-12-21 15:30:00,16.7,62.78,0.074,171.6,176.0
2017-12-21 15:40:00,16.74,65.95,0.075,198.8,191.3
2017-12-21 15:50:00,16.66,66.89,0.076,261.7,188.2
2017-12-21 16:00:00,16.66,67.72,0.074,253.9,148.2
2017-12-21 16:10:00,16.6,68.76,0.073,177.6,138.6
2017-12-21 16:20:00,16.51,68.96,0.076,193.6,164.4
2017-12-21 16:30:00,16.37,68.56,0.073,143.4,140.2
2017-12-21 16:40:00,16.28,68.09,0.075,85.7,90.8
